Emotion,Head Yaw,Head Roll,Head Pitch,Right Shoulder Roll,Right Shoulder Pitch,Right Elbow Yaw,Right Elbow Roll,Right Wrist Yaw,Right Hand,Left Shoulder Roll,Left Shoulder Pitch,Left Elbow Yaw,Left Elbow Roll,Left Wrist Yaw,Left Hand,Waist Roll,Waist Pitch,Right Hip Roll,Right Hip Pitch,Right Knee Yaw,Right Knee Roll,Left Hip Roll,Left Hip Pitch,Left Knee Yaw,Left Knee Roll,Emotion Code 6,Emotion Code 5,Emotion Code 4,Emotion Code 3,Emotion Code 2,Emotion Code 1
Happy,0.0,0.0,-0.422588477908,-0.346814723267,-1.0144939538,0.413544986624,0.375762027135,-0.434240886547,2,0.938911680088,-1.22279966728,-0.148066241604,-0.532581254412,1.50184677867,2,-0.347519968061,0.236173234126,0.277554240298,0.801036546143,-0.265579831832,-0.936230907136,-0.464186553814,0.615064651953,0.398681495464,0.942913256,0,0,0,0,0,1
Sad,0.0,0.0,0.552520096588,-0.205321914839,0.835836691808,0.981185938495,0.679042987061,2.50275323055,3,0.231947520053,0.943121020461,-1.00016522779,-0.953778383336,2.10580753804,3,-0.0250956591709,-0.269672313587,-0.115259907673,0.827312868742,-0.34417322052,-1.48329723858,0.255824920147,0.776496531845,2.40150947896,1.56321250452,0,0,0,0,1,0
Sad,0.0,0.0,0.553055664116,-0.204447895443,0.834860820684,0.953638830902,0.632239267745,0.549181459788,3,0.234272736902,0.944660530719,-1.02174931038,-0.969753693766,2.139368163,3,-0.0247370760249,-0.269850429079,-0.114959387772,0.829874385911,-0.343623491928,-1.48325694035,0.255737675104,0.774475685646,1.24202015475,1.56309833491,0,0,0,0,1,0
Sad,0.0,0.0,0.552441487476,-0.204101209401,0.833055361237,1.03863903851,0.650350823627,1.96638564144,3,0.235512246249,0.947678332144,-1.07856180985,-0.878352525563,2.22416308044,3,-0.024676149688,-0.269709666138,-0.11424544433,0.829952260391,-0.343549699463,-1.48251103348,0.2562921416,0.773330832374,1.367359689,1.56280494115,0,0,0,0,1,0
Sad,0.0,0.0,0.551687728292,-0.203656790121,0.832524166991,0.966485418016,0.66297046499,0.87927813045,3,0.235742906889,0.948374624485,-1.02653198262,-0.978285852693,2.13849751943,3,-0.0245156827337,-0.269878183808,-0.113165555827,0.830040052666,-0.34304040958,-1.48185183161,0.25544895541,0.772290225768,1.20743758559,1.56263766389,0,0,0,0,1,0
Sad,0.0,0.0,0.551106757596,-0.204299859431,0.832187889825,1.01932949175,0.636234370187,-0.00338687261504,3,0.23585188386,0.949367695729,-1.13599343179,-0.854100295045,2.10901241779,3,-0.0248763276929,-0.269697399611,-0.112851091899,0.830716011604,-0.343298922345,-1.47694798778,0.255170200005,0.770800714233,0.455185140248,1.56260729689,0,0,0,0,1,0
Sad,0.0,0.0,0.550254185666,-0.204254514967,0.832443916206,1.03752542342,0.603559164467,-1.1401678648,3,0.235477854565,0.949726852094,-1.12058675038,-0.831979215124,2.21477097697,3,-0.0251578050729,-0.26994514148,-0.113510350673,0.831841005608,-0.343591512545,-1.47755990627,0.254971582933,0.770163719501,0.454954199217,1.56233942396,0,0,0,0,1,0
Sad,0.0,0.0,0.22141368036,-0.224299524745,1.67418221446,1.84848236296,0.594037436224,-0.995880759588,3,0.335069256792,1.684273278,-1.50810330033,-0.466554009537,-1.72819841862,3,0.031515744368,0.291697851839,0.29124069707,0.963305785012,-0.297268852219,-1.03604060177,-0.387715680196,0.86098401554,0.273438359172,0.978221951413,0,0,0,0,1,0
Sad,0.0,0.0,0.221304867911,-0.239327915614,1.66593369681,1.85330483988,0.585456914168,-1.03947099541,3,0.31958825566,1.67902585779,-1.5056207976,-0.465587091712,-1.82096891032,3,0.00746114637903,0.284962617656,0.258310942286,0.922102208227,-0.325220083049,-1.05168520142,-0.380469965958,0.879020882253,0.254546017875,0.979555181222,0,0,0,0,1,0
Sad,0.0,0.0,0.223082649091,-0.232884488038,1.6696403852,1.85774944296,0.588742823362,-1.09714831426,3,0.323857334386,1.68206962858,-1.50692956805,-0.46493388232,-1.9176889538,3,0.0274748801806,0.290339105935,0.279568348668,0.953274942813,-0.306492865231,-1.04156168727,-0.384593592562,0.862625736709,0.267602539142,0.979206850214,0,0,0,0,1,0
Sad,0.0,0.0,0.221333385062,-0.23355572258,1.66102470235,1.86026970396,0.575800690202,-1.0452221512,3,0.32396100412,1.68155894714,-1.50663198231,-0.46609456509,-1.47611861895,3,0.0233310867436,0.287194898406,0.273601196396,0.947245081994,-0.309376113989,-1.04329881607,-0.382318706282,0.869139185439,0.264342035637,0.97797131711,0,0,0,0,1,0
Sad,0.0,0.0,0.221131737537,-0.231763759312,1.66040182236,1.86442741036,0.571443372929,-1.17097526992,3,0.325512637831,1.68441933691,-1.51123021034,-0.469296530141,-1.98308797527,3,0.0288598433473,0.28956753158,0.278759272062,0.952056939385,-0.305006852949,-1.04339605569,-0.38336173435,0.861054724722,0.270691872164,0.977019202202,0,0,0,0,1,0
Sad,0.0,0.0,0.219678904373,-0.225451459744,1.66666688117,1.86640720802,0.580432302616,-0.977012133668,3,0.328438909749,1.68638597258,-1.5154277547,-0.470703248359,-1.85860175181,3,0.0345830798373,0.289217030881,0.285567342883,0.965219668612,-0.297949416623,-1.04061519028,-0.382203058304,0.853933041658,0.274602596553,0.977743810671,0,0,0,0,1,0
Sad,0.0,0.0,0.371938921526,-0.22979377694,1.54062856357,1.37161102203,0.380859091136,-1.1034127383,3,0.431256180997,1.649574828,-0.921599347754,-0.574578316712,-1.57436085553,3,-0.0252875294766,0.089966933728,0.553864563687,1.05055676332,0.0563876691467,-1.29915772715,-0.757509392957,0.937563929832,0.0867815806837,0.527533383738,0,0,0,0,1,0
Sad,0.0,0.0,0.371590615888,-0.23045655238,1.54124039768,1.3697048945,0.376558693945,-1.13717478829,3,0.429597273597,1.65049862135,-0.922929105237,-0.573952069324,-1.51828681169,3,-0.0260896056262,0.0902338957892,0.554014890429,1.04889380962,0.0204234492117,-1.27863243819,-0.758930268713,0.939693624444,0.0839403273482,0.526959042116,0,0,0,0,1,0
Sad,0.0,0.0,0.371590615888,-0.23045655238,1.54124039768,1.3697048945,0.376558693945,-1.13717478829,3,0.429597273597,1.65049862135,-0.922929105237,-0.573952069324,-1.51828681169,3,-0.0260896056262,0.0902338957892,0.554014890429,1.04889380962,0.0204234492117,-1.27863243819,-0.758930268713,0.939693624444,0.0839403273482,0.526959042116,0,0,0,0,1,0
Sad,0.0,0.0,0.371590615888,-0.23045655238,1.54124039768,1.3697048945,0.376558693945,-1.13717478829,3,0.429597273597,1.65049862135,-0.922929105237,-0.573952069324,-1.51828681169,3,-0.0260896056262,0.0902338957892,0.554014890429,1.04889380962,0.0204234492117,-1.27863243819,-0.758930268713,0.939693624444,0.0839403273482,0.526959042116,0,0,0,0,1,0
Sad,0.0,0.0,0.367475968013,-0.233291781882,1.54820923131,1.36972683987,0.335293717999,-1.29211243639,3,0.427379371623,1.65324983831,-0.929434068886,-0.575917142792,-1.93986700175,3,-0.0254153495325,0.0910400587767,0.558734571412,1.04046612526,0.0170388908923,-1.25178878685,-0.763171622544,0.945855545729,0.0613543276417,0.515614551296,0,0,0,0,1,0
Sad,0.0,0.0,0.362636601382,-0.230540691651,1.54694938894,1.38939976244,0.330366392572,-1.10666644956,3,0.424454585213,1.65052721086,-0.925168793711,-0.570175575293,-1.52662851084,3,-0.0240099237501,0.0907305640227,0.559463425871,1.04096109756,0.0108703729057,-1.2696200158,-0.763978419079,0.946693590207,0.00340536101777,0.473158418589,0,0,0,0,1,0
Sad,0.0,0.0,0.503458756401,-0.279011568622,1.39442773168,0.670998996392,0.459357618824,1.18769032171,2,0.131133994908,1.38401601983,-1.16901029384,-0.397417463563,-1.0670353785,3,0.145900401799,0.0147355551246,1.41513979955,0.117446525926,0.068045625165,-0.0557258477865,-1.46732318072,-0.249377569247,0.0850358596253,-0.0122757320396,0,0,0,0,1,0
Sad,0.0,0.0,0.502999155139,-0.270461276559,1.38487114658,0.648418202874,0.450506360473,2.04188767455,3,0.119566152349,1.40410694676,-1.23088928431,-0.407639171683,-1.18469453389,3,0.142569800941,0.0155242963725,1.41208764761,0.104727962618,0.0730951885499,-0.0572045714818,-1.47884440006,-0.269685265277,0.0901725552575,-0.0118718842029,0,0,0,0,1,0
Sad,0.0,0.0,0.510148850369,-0.264797758028,1.38798864757,0.652231061178,0.446337729114,1.33151797706,2,0.123892844884,1.40604652501,-1.2209099496,-0.407833134306,-1.09192037608,3,0.143412232128,0.0176044563157,1.41463703071,0.0997542254078,0.0767749022274,-0.0567889994144,-1.47362235061,-0.285794153749,0.0930975066822,-0.00267030159293,0,0,0,0,1,0
Sad,0.0,0.0,0.511039269731,-0.259515486415,1.38806352982,0.642241596875,0.441860209184,1.1287105429,3,0.108420395142,1.41884379346,-1.27546657118,-0.414771594625,-1.15532270111,3,0.14302875339,0.0195727008756,1.41517883526,0.0998118191247,0.0831757808588,-0.0569150370663,-1.47033384206,-0.302385464863,0.0993009902428,-0.00512800910943,0,0,0,0,1,0
Sad,0.0,0.0,0.518706397071,-0.256802353514,1.39867702285,0.675742860956,0.443997593077,1.05336204958,3,0.106028705697,1.40617584821,-1.26124690294,-0.403274359908,-1.17762249695,3,0.141714634569,0.0222082005541,1.41749433893,0.0889654261834,0.0753778427989,-0.0563864409406,-1.46528835439,-0.319442321025,0.0911515628429,-0.00808670186719,0,0,0,0,1,0
Sad,0.0,0.0,0.516259069278,-0.272364125038,1.41199426151,0.687468682514,0.462239236205,1.97794897092,3,0.121040093806,1.39002915347,-1.19960711422,-0.390971879612,-1.08537565751,3,0.142363312758,0.023150213938,1.41947209449,0.0986270629556,0.0624860227769,-0.0552765418685,-1.46069873642,-0.328504011118,0.0781336918938,-0.0108853026538,0,0,0,0,1,0
Sad,0.0,0.0,0.0611887556469,-0.0791742237484,1.536112222,1.51840472525,0.32286181414,-2.54470327056,3,0.369089699767,1.65291753079,-0.891462078025,-0.63361595497,-1.33686139614,3,-0.0495507094042,0.117594767088,1.425081661,-0.655600855559,0.187637135064,-0.163310324041,-1.36382184124,-0.550179107136,-0.0906023546366,0.183983796957,0,0,0,0,1,0
Sad,0.0,0.0,0.0617099809225,-0.0793001353182,1.53670235547,1.51968619819,0.323156569548,-2.76188223427,3,0.369067519796,1.65260892573,-0.888668707667,-0.633495228024,-1.37509561454,3,-0.0491784778007,0.117709929778,1.42520830245,-0.656377003326,-0.0997571650395,-0.163195308623,-1.36173564834,-0.545127327336,-0.0920119256721,0.18457063945,0,0,0,0,1,0
Sad,0.0,0.0,0.0649133665262,-0.0785970775656,1.53740121313,1.52445207416,0.323344513553,-2.23864486782,3,0.368924966712,1.65305345463,-0.887094103208,-0.632900693683,-1.41270599257,3,-0.0487874385233,0.117795465495,1.42487779059,-0.649520529252,-0.101146078707,-0.162829457882,-1.36205357051,-0.547183004131,-0.0931848727473,0.184016921324,0,0,0,0,1,0
Sad,0.0,0.0,0.067654536532,-0.0785159870292,1.53757649367,1.52240038049,0.322973161401,-2.21870750476,3,0.36833235949,1.65287240618,-0.885947072792,-0.631869861061,-1.35457317701,3,-0.048466879671,0.117919005989,1.42561844018,-0.656995673747,-0.10198098858,-0.163277644191,-1.3620533907,-0.550231105717,-0.0942841887698,0.182897274212,0,0,0,0,1,0
Sad,0.0,0.0,0.0671095712701,-0.0780732047916,1.53738879,1.52554602357,0.3230531048,-2.55832529342,3,0.367995475841,1.65182475344,-0.88380287265,-0.630984144156,-1.4205554231,3,-0.0485039312856,0.117795418291,1.42403812168,-0.642418211236,0.192772505451,-0.166829891762,-1.36221614206,-0.551618308493,-0.0955801088076,0.182822944352,0,0,0,0,1,0
Sad,0.0,0.0,0.0706916154096,-0.078263642069,1.53650250245,1.52514323218,0.322025604365,-2.18398976012,3,0.36766825547,1.65141479474,-0.883233393764,-0.630691359927,-1.36061033827,3,-0.0484405936481,0.117674925757,1.42379652067,-0.62825820765,-0.104240287512,-0.170091828099,-1.3627525458,-0.550657003015,-0.0958989258894,0.183524635347,0,0,0,0,1,0
Sad,0.0,0.0,0.462194133955,-0.179291237034,1.5060516742,0.785339153157,0.417814706819,-0.689021255102,3,0.417568863427,1.59523915948,-0.73948920378,-0.723273192616,-2.90214867131,3,0.132880695652,0.0364903960417,1.39879381835,-0.0096078127654,0.0131411464721,-0.120519026963,-1.3654231755,0.330699153411,0.00505236828294,0.348701888041,0,0,0,0,1,0
Sad,0.0,0.0,0.461535339981,-0.180201702629,1.50450145573,0.777281000761,0.418109901041,-0.665924025285,3,0.418193170035,1.59717956935,-0.741609745059,-0.726024019277,-2.89401128215,3,0.132701135024,0.0358960753744,1.39919883455,-0.00844452393809,0.0137644202692,-0.119561823258,-1.36529570164,0.331588181659,-0.000526958322233,0.346105358002,0,0,0,0,1,0
Sad,0.0,0.0,0.463664704734,-0.179974973962,1.5034220209,0.772123872504,0.41984318499,-0.590611042478,3,0.419894851658,1.59790430029,-0.741714383983,-0.727436008091,-2.90051873307,3,0.132461330423,0.0346471015413,1.40010437828,-0.00656542499246,0.0119584081641,-0.116630702475,-1.3658403339,0.328923086104,-0.0113086916875,0.345247712016,0,0,0,0,1,0
Sad,0.0,0.0,0.464802836627,-0.180617185257,1.50395807133,0.766386340082,0.421338796634,-0.471444916005,3,0.419328251346,1.59958403412,-0.741899735734,-0.728635708208,-2.86684401539,3,0.132595337184,0.0337162928104,1.40143343519,-0.00930703785393,0.0140429862139,-0.115311079972,-1.3659035475,0.329043289675,-0.0157371092919,0.343999468564,0,0,0,0,1,0
Sad,0.0,0.0,0.464770707194,-0.176414153146,1.5009610661,0.78242686396,0.435719441026,-0.643484523055,3,0.421699734216,1.59833253988,-0.736925149126,-0.73152041964,-2.89446819514,3,0.132974114076,0.0322135496847,1.4026598641,-0.0106930250803,0.0118065731332,-0.114072503811,-1.36719360223,0.326996844649,-0.00323127849925,0.341575470627,0,0,0,0,1,0
Sad,0.0,0.0,0.462525122216,-0.175974793014,1.50182946384,0.785308055353,0.431116071345,-0.628481285589,3,0.42211458517,1.59362849432,-0.725219407676,-0.733896337271,-2.85674530764,3,0.133964537158,0.0301244437259,1.40352141572,-0.0194492926109,0.015063889183,-0.110613422214,-1.36864255305,0.33737838411,-0.00750633218026,0.340702256867,0,0,0,0,1,0
Sad,0.0,0.0,0.487253137467,-0.327672799557,0.843106304243,0.698218142114,1.02686197973,1.53321247331,3,0.225594981699,0.776809974739,-0.928450767977,-0.868377537487,-1.30834432217,3,0.0508682858524,-0.190970269732,-0.211311706316,0.581401767474,2.78074421072,-1.30636596925,0.447430882623,0.68156665821,-0.347912197265,1.46913503042,0,0,0,0,1,0
Sad,0.0,0.0,0.487985725536,-0.327306263563,0.843337973675,0.698078761924,1.02624850574,1.50753519911,3,0.222094939392,0.777259111174,-0.842837895317,-0.759672903339,-2.75745224881,3,0.0505270128506,-0.190396687013,-0.211640233022,0.580484826916,2.78127920554,-1.30650833422,0.446872568873,0.681840261413,-2.77813396143,1.47037782809,0,0,0,0,1,0
Sad,0.0,0.0,0.487914317316,-0.32696116428,0.842314497108,0.69734902127,1.02552638115,1.50934551343,3,0.185999622613,0.867046053645,-1.19381348692,-0.74663620067,-2.05237489192,3,0.0504418940249,-0.190170189696,-0.211165686463,0.579568083382,2.78118041569,-1.3069953232,0.44634205621,0.681995972506,-1.11018349787,1.47340118876,0,0,0,0,1,0
Sad,0.0,0.0,0.490723877384,-0.326899132715,0.84152778832,0.695168612455,1.02117564812,1.54077186883,3,0.182269838755,0.874187569182,-1.11478611267,-0.855502540978,-1.29174352272,3,0.0493742926563,-0.188373826981,-0.211603618455,0.576607109925,2.78110985067,-1.30545625843,0.445473470307,0.683666173476,-2.57505152858,1.4697869171,0,0,0,0,1,0
Sad,0.0,0.0,0.490775409108,-0.325276360416,0.842386653188,0.697984278281,1.01980292767,1.60155088253,3,0.181787979491,0.875216418503,-1.14784086957,-0.78895159954,-1.26697649382,3,0.049125929491,-0.187995497778,-0.212127370373,0.575576427866,2.78061796563,-1.30545488009,0.44506221757,0.684006469598,-2.57516528198,1.46241400693,0,0,0,0,1,0
Sad,0.0,0.0,0.491116096375,-0.324230569258,0.841416734199,0.697177999743,1.0184334768,2.65841460651,3,0.181761855042,0.876117449149,-1.10979873964,-0.868875438304,-1.93267466533,3,0.0488987019469,-0.187646098851,-0.211804430957,0.575536809041,2.78122493493,-1.30567595394,0.444699579695,0.683723816322,-1.01893238611,1.46304716381,0,0,0,0,1,0
Sad,0.0,0.0,0.356001037439,0.0198268324477,0.56936374199,1.18861771027,1.08283563747,-1.97093268341,3,0.114806573086,0.533339934319,-1.12094727732,-1.13050449564,-1.26688829269,3,0.106072921105,-0.313654872617,-0.397952808089,0.662867524028,2.76302384,-1.36446843336,0.468032751488,0.635050057716,-2.59350031737,1.37617585874,0,0,0,0,1,0
Sad,0.0,0.0,0.356086414992,0.0199825597057,0.568917219255,1.18813873394,1.0835573207,-2.00211236629,3,0.113349585671,0.531896368077,-1.12214845249,-1.13404359632,-1.18599127388,3,0.106069290782,-0.313623799334,-0.397739325428,0.663182841478,2.75991558694,-1.40735077487,0.468336499318,0.635263298412,-2.59321016069,1.37578623554,0,0,0,0,1,0
Sad,0.0,0.0,0.356067472683,0.0189347267451,0.56329080496,1.18742321415,1.0856715353,-2.02098308339,3,0.111537016158,0.527664539533,-1.13075698759,-1.14787627856,-1.11589318334,3,0.106124060402,-0.313617448095,-0.397874788156,0.662484788647,3.11331730194,-1.36956222957,0.46734872034,0.636858541659,-1.34452178023,1.37863042893,0,0,0,0,1,0
Sad,0.0,0.0,0.355918436251,0.0201787612659,0.55835724523,1.18646146918,1.08552188425,-1.93932989496,3,0.121038429864,0.557031590025,-1.1336716586,-1.11329891776,-1.25647368051,3,0.10632902877,-0.313436441328,-0.397552329224,0.660821754197,2.75997784246,-1.41095183481,0.465894042868,0.638459073745,-2.00302175165,1.38091401523,0,0,0,0,1,0
Sad,0.0,0.0,0.356558516236,0.0210595493507,0.564846535129,1.18764483246,1.0841902457,-2.01579236974,3,0.121706029516,0.553958404657,-1.13224899052,-1.12862038981,-0.882074493352,3,0.10639563597,-0.313513115933,-0.399841895981,0.660414420338,3.13699874936,-1.3692782004,0.463751547547,0.638215135165,-2.59256845222,1.38137090563,0,0,0,0,1,0
Sad,0.0,0.0,0.356890305485,0.0183130223478,0.56409571873,1.18344552857,1.08470143916,-1.94553870955,3,0.118382784223,0.536468872985,-1.14401416835,-1.14071208746,-0.979679099527,3,0.106492708222,-0.313439875234,-0.399596521921,0.660854548103,2.7677679729,-1.36874855548,0.463306610279,0.638661147081,-1.4683314524,1.38079033557,0,0,0,0,1,0
Sad,0.0,0.0,0.160464271103,-0.58935430532,0.304644318373,1.39540589261,1.22687464517,-0.364992614724,3,0.513090534255,1.45631136184,-0.437181616675,-1.51885202548,-0.915041737845,2,-0.0722205325621,0.0673702769364,0.0185348192689,0.98960292902,2.95560534465,-1.53228547499,-0.066785777063,0.762028225805,0.380517200724,1.50815005082,0,0,0,0,1,0
Sad,0.0,0.0,0.135137602593,-0.584214630558,0.299542817958,1.39586773956,1.21644527934,-0.415169651554,3,0.519032007676,1.45242505382,-0.440488679764,-1.52156002069,-1.00893048521,2,-0.0710348704132,0.0651378252357,0.0173255584176,0.988732263079,3.08534726724,-1.52991029981,-0.0661730745007,0.762802699412,0.804570173706,1.50781229635,0,0,0,0,1,0
Sad,0.0,0.0,0.171624211194,-0.58999614363,0.304521620255,1.38848735893,1.23191103421,-0.453972648947,3,0.509359184968,1.46042829505,-0.424372096914,-1.31857844854,1.38450319873,2,-0.073663152121,0.0686227652033,0.0198105364786,0.990188487408,2.78006006405,-1.54096391691,-0.0663820749275,0.763328261897,0.544264289942,1.50782812843,0,0,0,0,1,0
Sad,0.0,0.0,0.13861269154,-0.583744836453,0.29856584293,1.39914310861,1.23543999546,-0.383611504537,3,0.519508911344,1.45782693563,-0.434466497362,-1.52807805168,-3.08331338017,3,-0.0719510248589,0.0662100276435,0.0160175233785,0.978484158697,-3.08093748318,-1.53687415359,-0.0667651588551,0.764009250296,0.541127732418,1.50793811057,0,0,0,0,1,0
Sad,0.0,0.0,0.128761192675,-0.582195623962,0.297560983599,1.40363610729,1.23293741488,-0.410721256513,3,0.522114924692,1.45677818496,-0.42673559971,-1.31878741908,1.52978176407,2,-0.0710092952142,0.0646798117939,0.0145152118179,0.982739935659,-3.11404391527,-1.53139566944,-0.0653026837856,0.763239617478,0.54263635635,1.50958957118,0,0,0,0,1,0
Sad,0.0,0.0,0.120187166278,-0.582223133697,0.298815829239,1.40621575997,1.24267458837,-0.415306775301,3,0.524513995764,1.45714255252,-0.432149956485,-1.31536564503,1.80400337951,2,-0.0696034829495,0.0638638082911,0.0146421347775,0.980751580331,2.77661860023,-1.53371621871,-0.0663610444897,0.761816513218,0.542841361037,1.50964382965,0,0,0,0,1,0
Sad,0.0,0.0,0.353189983137,-0.0985583170126,1.02500020884,1.05205981939,0.400914052989,2.28189747763,3,0.625281538236,1.34024005986,-0.506954429706,-1.3127231112,-1.25876238383,3,-0.0101323935979,0.037903224576,0.12273009974,0.719935519126,-0.512004588856,-0.677998853536,-0.0780094681875,0.5588796709,-2.89607830349,1.15397525666,0,0,0,0,1,0
Sad,0.0,0.0,0.343595460122,-0.0972292755956,1.02342479222,1.05170409079,0.401855237189,2.238698047,3,0.628253740126,1.33824318968,-0.516757461607,-1.09125824297,-1.61015703852,3,-0.00854076685913,0.0374745088697,0.123331643826,0.715079997306,-0.510358936616,-0.678313423762,-0.0766064922,0.571137609025,-2.90898295709,1.15367119867,0,0,0,0,1,0
Sad,0.0,0.0,0.341106364917,-0.095868040173,1.02528455231,1.06264417284,0.403368304725,2.52436662019,3,0.629209997927,1.34328698524,-0.518250237146,-1.10276055446,-1.58845878038,3,-0.00520750231134,0.0391545254647,0.125260027812,0.714954269804,-0.505454740339,-0.678104947692,-0.0769990690145,0.582372543108,-2.9226379551,1.15483139487,0,0,0,0,1,0
Sad,0.0,0.0,0.343057928139,-0.0952444099356,1.02680654884,1.06289230565,0.405135380257,2.19001432011,3,0.629199077179,1.34650654219,-0.519549443945,-1.10140086502,-1.60608524099,3,-0.00358788761171,0.0403835125392,0.126735206746,0.716250159793,-0.501691075405,-0.677675359473,-0.0770569773123,0.586469840355,-2.91983440408,1.15516189393,0,0,0,0,1,0
Sad,0.0,0.0,0.348414196149,-0.0952424424069,1.03670938229,1.06969542482,0.413673686775,2.21053551473,3,0.632652694958,1.34854110452,-0.516511586173,-1.10664146044,-1.19017994417,3,0.000923837848534,0.0410867510468,0.131913124504,0.726185863736,-0.4908021701,-0.678792406062,-0.0748561800438,0.59229618854,-2.92642799365,1.15614296906,0,0,0,0,1,0
Sad,0.0,0.0,0.349595603255,-0.0950657993186,1.03343386647,1.06804850367,0.406007423238,2.32301473437,3,0.632122105453,1.3524618066,-0.521098540474,-1.10724748342,-1.65919205406,3,-0.00244305333469,0.0428617882365,0.129599520916,0.71914042959,-0.49449561605,-0.677533481131,-0.0771888491229,0.599201934436,-2.92448509328,1.15794645922,0,0,0,0,1,0
Sad,0.0,0.0,0.697585927584,-0.0401652590757,1.54604569517,1.06355345005,0.512971713804,2.6160881436,3,0.297349828602,1.62044865932,-0.843731622478,-0.659659617352,-1.23079367488,3,0.0879492893187,0.0504585909184,1.44724225678,0.0908311475584,-0.0413076013296,-0.124918144528,-1.43884022914,-0.836264267945,-0.00279672681157,0.125967992268,0,0,0,0,1,0
Sad,0.0,0.0,0.672092510103,-0.0368689145142,1.54995417097,1.07143578719,0.508987454839,2.52478514487,3,0.299059142145,1.62200405577,-0.838956882652,-0.659626094434,-1.21820726501,3,0.0906731453858,0.0522213623028,1.44794945184,0.0819396765197,-0.0438307247847,-0.122962473285,-1.43646782887,-0.850553852022,-0.00549948936203,0.127162022618,0,0,0,0,1,0
Sad,0.0,0.0,0.657090807495,-0.0352180925666,1.55407202484,1.08254168838,0.504763366564,2.02552048188,3,0.299791925555,1.62387779401,-0.834469894952,-0.658563602801,-1.23743182696,3,0.0928814755332,0.0547436571263,1.44970303072,0.0762708628336,-0.0474468147972,-0.125181960405,-1.43315136244,-0.860134297288,-0.0092185920234,0.12939587923,0,0,0,0,1,0
Sad,0.0,0.0,0.654862731201,-0.0351288710975,1.55457050967,1.08278546602,0.505719899343,2.6524347053,3,0.29961608663,1.6238599259,-0.834544345708,-0.658863250224,-2.27870752546,3,0.0932170101919,0.0551003768521,1.45001852716,0.0800775544842,-0.0481700376609,-0.126103449343,-1.4326898679,-0.864077189411,-0.0101963584412,0.128246596228,0,0,0,0,1,0
Sad,0.0,0.0,0.654862731201,-0.0351288710975,1.55457050967,1.08278546602,0.505719899343,2.6524347053,3,0.29961608663,1.6238599259,-0.834544345708,-0.658863250224,-2.27870752546,3,0.0932170101919,0.0551003768521,1.45001852716,0.0800775544842,-0.0481700376609,-0.126103449343,-1.4326898679,-0.864077189411,-0.0101963584412,0.128246596228,0,0,0,0,1,0
Sad,0.0,0.0,0.640853071516,-0.0352657260557,1.55558841025,1.08123738462,0.507046460693,2.46746126249,3,0.299533060327,1.62284576965,-0.833195219306,-0.65903282564,-2.27520306272,3,0.0940930012145,0.055957779962,1.45106583892,0.0656926378797,-0.0502249974571,-0.122655988898,-1.43106243785,-0.863519005472,-0.0120932065136,0.126772652574,0,0,0,0,1,0
Sad,0.0,0.0,0.1024557942,-0.0868102362331,1.46655881228,0.730232517131,0.271175401114,0.53395175886,3,0.373523541571,1.54987812161,-0.52676185886,-0.628032907923,-1.19608351135,3,-0.0419042117154,0.114663061811,1.37324640747,-1.38079425351,-0.216204903121,-0.013250983127,-1.33696205452,-0.51695288331,-0.117325120248,0.154345929627,0,0,0,0,1,0
Sad,0.0,0.0,0.0758407093636,-0.0868102362331,1.46655881228,0.730232517131,0.271175401114,0.53395175886,3,0.37352740236,1.54476909617,-0.511655076614,-0.621591834628,-1.23601970463,3,-0.0428196269691,0.114651286363,1.37408324049,-1.37746008903,-0.113445100058,-0.0146325321076,-1.33679874669,-0.516420317532,-0.117530330186,0.152984318365,0,0,0,0,1,0
Sad,0.0,0.0,0.0700435153549,-0.0868102362331,1.46655881228,0.730232517131,0.271175401114,0.53395175886,3,0.374574286404,1.54578410489,-0.514028716777,-0.622954784331,-0.744427893013,3,-0.0430617368847,0.114391711377,1.37449510057,-1.37800167575,-0.111412795685,-0.0180348806318,-1.33676042945,-0.515597406303,-0.116124175584,0.152367839524,0,0,0,0,1,0
Sad,0.0,0.0,0.0618531826378,-0.0823464269203,1.47093526058,0.76890016216,0.270934729662,0.634026564655,3,0.375020427402,1.54943307114,-0.572820643015,-0.630699005389,-1.23459560569,3,-0.0440265744228,0.113411504404,1.37497686125,-1.37441065328,-0.106493172302,-0.0164625713267,-1.33580690269,-0.501379148572,-0.110737134833,0.155842525259,0,0,0,0,1,0
Sad,0.0,0.0,0.0580497102142,-0.0823464269203,1.47093526058,0.76890016216,0.270934729662,0.634026564655,3,0.375219523904,1.54994318798,-0.56194104755,-0.628273062214,-2.22928552335,3,-0.0444570506277,0.112271999973,1.37457763131,-1.36489264585,-0.104753109258,-0.0120468022579,-1.33636558386,-0.492324397516,-0.107919361986,0.158501455864,0,0,0,0,1,0
Sad,0.0,0.0,0.0575645045456,-0.0871661581975,1.4693709122,0.757141134648,0.274490177144,0.79283303377,3,0.37556080341,1.55030065676,-0.560867174726,-0.629439482642,-2.27232725525,3,-0.0444929832619,0.111923576487,1.37414561114,-1.36668362685,-0.104624509599,-0.0103961877876,-1.33636532294,-0.490144264599,-0.107579394652,0.158765802594,0,0,0,0,1,0
