Emotion;Head Yaw;Head Roll;Head Pitch;Right Shoulder Roll;Right Shoulder Pitch;Right Elbow Yaw;Right Elbow Roll;Right Wrist Yaw;Right Hand;Left Shoulder Roll;Left Shoulder Pitch;Left Elbow Yaw;Left Elbow Roll;Left Wrist Yaw;Left Hand;Waist Roll;Waist Pitch;Right Hip Roll;Right Hip Pitch;Right Knee Yaw;Right Knee Roll;Left Hip Roll;Left Hip Pitch;Left Knee Yaw;Left Knee Roll;Emotion Code 6;Emotion Code 5;Emotion Code 4;Emotion Code 3;Emotion Code 2;Emotion Code 1
Sad;0;0;0,551923996;-0,498865172;1,071309321;0,366295786;1,375271109;-2,805869996;3;0,571451584;0,576508912;-0,70516414;-0,783110902;-1,07155458;3;-0,044890295;0,003348866;-0,16564981;0,26664633;2,478544997;-1,459190797;0,129653933;1,114414905;-2,912249876;1,4861402;0;0;0;0;1;0
Sad;0;0;0,55249992;-0,498486735;1,071256133;0,367915896;1,377151329;-1,24677371;3;0,573110966;0,574797423;-0,703274489;-0,785252803;-1,117697777;3;-0,046461835;0,002027532;-0,16708418;0,269434927;2,479311256;-1,459781751;0,129622852;1,122541752;-2,915100069;1,488804217;0;0;0;0;1;0
Sad;0;0;0,321445112;-0,355166711;1,53326388;0,552678789;0,572533739;2,833608348;3;0,04157842;1,520544101;-1,22715853;-0,390967046;1,322104931;3;0,075581833;0,065885828;1,371954029;-0,336627402;0,113621097;-0,085486633;-1,486871562;-0,681402068;-0,223285023;0,018026768;0;0;0;0;1;0
Sad;0;0;0,321445112;-0,355166711;1,53326388;0,552678789;0,572533739;2,833608348;3;0,04157842;1,520544101;-1,22715853;-0,390967046;1,322104931;3;0,075581833;0,065885828;1,371954029;-0,336627402;0,113621097;-0,085486633;-1,486871562;-0,681402068;-0,223285023;0,018026768;0;0;0;0;1;0
Sad;0;0;0,323676303;-0,3537917;1,528280847;0,549806137;0,575758536;2,618802004;3;0,040428608;1,52082665;-1,244198068;-0,388976174;1,37332656;3;0,075621782;0,064261013;1,369711518;-0,321239212;0,117808725;-0,085746414;-1,489485439;-0,665907696;-0,23926577;0,022364764;0;0;0;0;1;0
Sad;0;0;0,325382501;-0,351717405;1,519771341;0,496576375;0,598335056;2,3182483;3;0,04417532;1,516448069;-1,344819807;-0,394183755;1,369322241;3;0,077050862;0,06119763;1,381320715;-0,335876568;0,123508157;-0,075221533;-1,49222217;-0,664146015;-0,10517525;0,021995546;0;0;0;0;1;0
Sad;0;0;0,326521089;-0,349711025;1,517987578;0,544203396;0,578172658;2,479287577;3;0,04330499;1,514097642;-1,333576531;-0,391415627;1,361111437;3;0,078717407;0,059145701;1,379643198;-0,299217119;0,122961385;-0,081532686;-1,49400801;-0,651456251;-0,155171026;0,023328264;0;0;0;0;1;0
Sad;0;0;0,333273382;-0,342990982;1,516080894;0,520644755;0,607294522;-2,337324363;3;0,043535298;1,511285003;-1,233951652;-0,386206466;1,289278188;3;0,080630255;0,057448196;1,37671664;-0,273401927;0,121213036;-0,085653664;-1,497446293;-0,651996857;-0,27407489;0,02528754;0;0;0;0;1;0
Sad;0;0;0,142550543;-0,107273848;0,141379644;1,078304385;1,545029603;0,574818425;3;0,202863492;0,176801784;-1,026302001;-1,399418439;-1,227539706;3;-0,030134699;-0,708651133;0,565882429;1,23162331;-0,176820173;-0,311390866;-0,54210412;1,269849034;0,058476599;0,220084989;0;0;0;0;1;0
Sad;0;0;0,143610189;-0,120003813;0,162862701;1,079188304;1,538420419;0,637998568;3;0,200386549;0,174610396;-1,02480819;-1,40151229;-1,159893787;3;-0,02935058;-0,709026045;0,627123044;1,260048758;0,165729439;-0,21899736;-0,540729717;1,268833024;0,057965993;0,221653492;0;0;0;0;1;0
Sad;0;0;0,1376662;-0,125291931;0,168804883;1,080239036;1,536591666;0,61998166;3;0,191947405;0,166365866;-1,01988754;-1,40842383;-1,192744111;3;-0,028059224;-0,709733266;0,625186023;1,262083768;-0,165253963;-0,224366067;-0,540196623;1,266986451;0,058681036;0,214792188;0;0;0;0;1;0
Sad;0;0;0,136055128;-0,131791485;0,174918679;1,079864984;1,534603566;0,588791999;3;0,197001245;0,179189838;-1,022631183;-1,398726439;-1,171641551;3;-0,027627786;-0,710741026;0,569841841;1,235166746;-0,196867464;-0,300539793;-0,540018425;1,264018243;0,057007025;0,207334875;0;0;0;0;1;0
Sad;0;0;0,144342069;-0,116237422;0,146652097;1,081070376;1,54135825;0,593554792;3;0,174712107;0,165503571;-1,016887913;-1,420239381;-1,146896123;3;-0,024636459;-0,710100951;0,628281892;1,264690546;-0,015024913;-0,20197479;-0,613662334;1,306101706;0,038361114;0,097840094;0;0;0;0;1;0
Sad;0;0;0,134025298;-0,118432042;0,148108841;1,084065555;1,543695344;-1,727298722;3;0,156847999;0,154791613;-1,019685483;-1,462943932;-0,681221601;3;-0,023988131;-0,710160419;0,628326535;1,260019162;-0,047734647;-0,210456767;-0,611160265;1,305660137;0,302870113;0,177966773;0;0;0;0;1;0
Sad;0;0;0,359070907;-0,377974194;1,200283607;0,362505221;1,392555154;-2,987756954;3;0,035793004;1,537704122;-1,135069755;-0,34306872;1,606309827;3;0,025276576;0,098351439;1,395877273;-0,214865757;0,626190999;-0,155898249;-1,442388143;-0,75382221;-0,001551779;0,018470011;0;0;0;0;1;0
Sad;0;0;0,359070907;-0,377974194;1,200283607;0,362505221;1,392555154;-2,987756954;3;0,035793004;1,537704122;-1,135069755;-0,34306872;1,606309827;3;0,025276576;0,098351439;1,395877273;-0,214865757;0,626190999;-0,155898249;-1,442388143;-0,75382221;-0,001551779;0,018470011;0;0;0;0;1;0
Sad;0;0;0,359498778;-0,376088678;1,199098673;0,360706379;1,389465647;-3,075997597;3;0,036060881;1,538386799;-1,135823731;-0,344088024;1,375311587;3;0,025456874;0,098182361;1,396135004;-0,213733703;0,623283497;-0,155137253;-1,442661784;-0,753706089;-0,004923642;0,017381062;0;0;0;0;1;0
Sad;0;0;0,360647891;-0,373704221;1,198507327;0,360412839;1,385447751;-3,090347693;3;0,036677047;1,538171154;-1,134930096;-0,344327013;1,74973104;3;0,025778286;0,098030606;1,396291531;-0,212083086;0,091315096;-0,154985846;-1,442975415;-0,744043953;-0,003672141;0,020967984;0;0;0;0;1;0
Sad;0;0;0,361967159;-0,370138148;1,194212823;0,354188523;1,365196649;-3,107392016;1;0,035744358;1,536185674;-1,133050581;-0,341669593;1,749569941;3;0,025982382;0,097354793;1,397092056;-0,212710618;0,640639723;-0,155502195;-1,443857769;-0,73815028;0,007613746;0,023217501;0;0;0;0;1;0
Sad;0;0;0,361967159;-0,370138148;1,194212823;0,354188523;1,365196649;-3,107392016;1;0,035744358;1,536185674;-1,133050581;-0,341669593;1,749569941;3;0,025982382;0,097354793;1,397092056;-0,212710618;0,640639723;-0,155502195;-1,443857769;-0,73815028;0,007613746;0,023217501;0;0;0;0;1;0
Sad;0;0;0,412804083;-0,038550759;1,467873533;0,773907889;0,445204881;0,189338801;3;0,318872308;1,358752852;-0,368637147;-0,85321439;2,526283429;3;0,14638195;0,114918072;1,229883214;-0,249160489;-0,032352217;-0,099704256;-1,424747397;-1,486911297;-0,016315805;0,274780801;0;0;0;0;1;0
Sad;0;0;0,412307424;-0,038925099;1,468032692;0,780116826;0,453484847;0,051417489;3;0,317995662;1,357221661;-0,326902592;-0,902858521;2,552193491;3;0,146340717;0,114882067;1,229778691;-0,248518505;-0,032018021;-0,099710944;-1,425025317;-1,492580874;-0,016061413;0,274945209;0;0;0;0;1;0
Sad;0;0;0,411553148;-0,038891855;1,467721946;0,781759823;0,458539376;-8,55E-05;3;0,318328538;1,357392759;-0,363176673;-0,856817678;-2,890485307;3;0,146313593;0,114837439;1,229651022;-0,248140611;-0,031868191;-0,099582534;-1,425406259;-1,488313976;-0,01587888;0,275780581;0;0;0;0;1;0
Sad;0;0;0,408664153;-0,038483068;1,467224558;0,783723664;0,459069973;-0,048262337;3;0,317041481;1,3540795;-0,320579189;-0,902049274;-2,964707511;3;0,146297575;0,114644982;1,229454245;-0,247193629;-0,030935569;-0,101496777;-1,424828796;-1,494314598;-0,014708205;0,27466877;0;0;0;0;1;0
Sad;0;0;0,408170108;-0,038327633;1,467087081;0,783717424;0,458334689;-0,002488904;3;0,317274139;1,354028457;-0,36027997;-0,854268407;1,918884735;3;0,146289217;0,114651317;1,229468865;-0,247095777;-0,031063089;-0,100338919;-1,424578003;-1,494172896;-0,014663836;0,273940774;0;0;0;0;1;0
Sad;0;0;0,407191727;-0,038158308;1,466414934;0,783616412;0,454181173;0,203040427;3;0,314108988;1,348613669;-0,354613354;-0,849627195;2,556137972;3;0,146272667;0,11452186;1,229567305;-0,24660057;-0,030696233;-0,100448967;-1,424320097;-1,49271653;-0,01412326;0,273604857;0;0;0;0;1;0
Sad;0;0;-0,068749077;-0,342559167;1,540086304;0,62403911;0,622973385;2,210621001;3;0,105813959;1,586054662;-1,03957524;-0,451336786;2,39574883;3;0,063631996;0,123121897;1,300399163;-0,310772781;0,187261866;-0,190905764;-1,486591458;0,206538668;0,207136938;0,318376879;0;0;0;0;1;0
Sad;0;0;-0,036696337;-0,339702391;1,542326344;0,615968775;0,620025043;2,201298519;3;0,107467087;1,594320896;-1,049562389;-0,456974322;2,309199628;3;0,064187127;0,124494067;1,301632331;-0,31017682;0,182617726;-0,192790513;-1,488079307;0,115761126;0,202571837;0,315624698;0;0;0;0;1;0
Sad;0;0;-0,033490906;-0,344997021;1,54485229;0,611038732;0,624355928;2,177826016;3;0,108231042;1,593964264;-1,042751023;-0,456809575;2,387857329;3;0,065111182;0,122201976;1,302770126;-0,29546208;0,17540904;-0,194537967;-1,485547348;0,096842825;0,195754043;0,315837434;0;0;0;0;1;0
Sad;0;0;-0,002576725;-0,343039405;1,547571938;0,559011092;0,651103061;2,157118304;3;0,110767111;1,599691248;-1,052339605;-0,456009899;2,246401;3;0,068069334;0,124005985;1,30360558;-0,287498127;0,170267633;-0,19721339;-1,485147325;0,011240783;0,190960937;0,312505853;0;0;0;0;1;0
Sad;0;0;0,003776634;-0,342383848;1,547979143;0,565553636;0,646748476;2,575921861;3;0,113558443;1,602193793;-1,053467641;-0,457822926;1,828947286;3;0,069195287;0,124845149;1,307212097;-0,289826989;0,169011509;-0,197879506;-1,480288908;-0,043057819;0,189941957;0,310719554;0;0;0;0;1;0
Sad;0;0;-0,003458753;-0,347476254;1,544461454;0,61144301;0,6330056;2,184743157;3;0,110860431;1,599726171;-1,052630182;-0,459740825;2,252940487;3;0,068236072;0,122584869;1,307540994;-0,286270281;0,169822766;-0,200614233;-1,484028096;-0,015790478;0,190599344;0,308601307;0;0;0;0;1;0
Sad;0;0;0,405126115;-0,316382456;1,470191139;0,420479494;0,535643623;-0,682246;3;0,016309931;1,476837054;-0,74756324;-0,386544325;-2,069605783;3;-0,018230291;0,068341566;1,387240105;-0,258170294;0,076883297;-0,234866734;-1,423848982;0,018094696;0,094717963;0,241654339;0;0;0;0;1;0
Sad;0;0;0,405114622;-0,31619017;1,469763622;0,42003514;0,535342389;-0,763874745;3;0,016094506;1,476488093;-0,74507483;-0,387679011;-2,025337914;3;-0,018147994;0,068180161;1,38708768;-0,256219363;0,076629899;-0,235364384;-1,424236186;0,021491107;0,09437278;0,239728953;0;0;0;0;1;0
Sad;0;0;0,405507361;-0,316182945;1,470306389;0,421683288;0,535564555;-0,757038101;3;0,015734159;1,475877059;-0,744426009;-0,387746524;-2,176168916;3;-0,018081976;0,068134601;1,387095404;-0,256430896;0,076209654;-0,234586506;-1,424241988;0,021760682;0,094003703;0,239632003;0;0;0;0;1;0
Sad;0;0;0,405460915;-0,316129646;1,470116245;0,421854118;0,535713167;-0,683982158;3;0,016556089;1,475714036;-0,742844848;-0,388122779;-2,447237729;3;-0,018011217;0,068043777;1,387129833;-0,257371935;0,076227088;-0,233889461;-1,424298197;0,02371086;0,094013894;0,239945779;0;0;0;0;1;0
Sad;0;0;0,405911885;-0,316324603;1,470574555;0,423080986;0,536147434;-0,704362722;3;0,015445219;1,475147046;-0,744681873;-0,387531388;-1,468358247;3;-0,017968167;0,067869231;1,386907442;-0,255754531;0,076044885;-0,234534687;-1,424377128;0,026558783;0,093831066;0,240330336;0;0;0;0;1;0
Sad;0;0;0,405641053;-0,316686268;1,470538547;0,422483912;0,535859471;-0,661431606;3;0,015451379;1,474836444;-0,745124756;-0,387600155;-2,555959446;3;-0,017938107;0,067710393;1,386867779;-0,255023784;0,075757666;-0,234672644;-1,42442505;0,028233951;0,093600588;0,24108846;0;0;0;0;1;0
Sad;0;0;0,385827073;-0,086120251;1,531830196;1,57788293;0,255173287;-0,978089691;3;0,445401346;1,466578862;-0,371345135;-0,944929318;-2,040753285;3;-0,067064516;0,093498041;1,378277717;-0,508634817;-0,12926074;-0,06014992;-1,360649287;-0,692845009;-0,580441689;0,114592875;0;0;0;0;1;0
Sad;0;0;0,391560343;-0,084729455;1,5322514;1,580361659;0,255208447;-1,129665793;3;0,445133729;1,459021875;-0,369428067;-0,948867313;-2,064882035;3;-0,066086763;0,093490199;1,377073866;-0,516157309;-0,173632292;-0,050215505;-1,361109126;-0,687074459;-0,578159881;0,116852995;0;0;0;0;1;0
Sad;0;0;0,391560343;-0,084729455;1,5322514;1,580361659;0,255208447;-1,129665793;3;0,445133729;1,459021875;-0,369428067;-0,948867313;-2,064882035;3;-0,066086763;0,093490199;1,377073866;-0,516157309;-0,173632292;-0,050215505;-1,361109126;-0,687074459;-0,578159881;0,116852995;0;0;0;0;1;0
Sad;0;0;0,395581603;-0,083241871;1,532960009;1,579740988;0,253379054;-1,178662308;3;0,441619622;1,449390356;-0,364587774;-0,976683934;-2,033421366;3;-0,064795207;0,094590285;1,376024117;-0,516749197;-0,167907984;-0,052262202;-1,360499146;-0,693941785;-0,564874566;0,117009307;0;0;0;0;1;0
Sad;0;0;0,3953862;-0,084186909;1,532821585;1,57111982;0,254044776;-1,06527427;3;0,441501522;1,445884126;-0,396335678;-0,993227144;-2,118731527;2;-0,064393279;0,094793704;1,37595401;-0,518446954;-0,146160231;-0,052360463;-1,360363286;-0,693944619;-0,585283125;0,116847452;0;0;0;0;1;0
Sad;0;0;0,395444829;-0,084803;1,532991013;1,568034551;0,254589521;-1,141400455;3;0,440851615;1,443955712;-0,37373304;-1,005854888;-2,061184411;2;-0,06437417;0,094822938;1,375808129;-0,519210488;-0,134463524;-0,053233118;-1,36037562;-0,693504069;-0,584704747;0,11657136;0;0;0;0;1;0
Sad;0;0;0,297209697;-0,205417339;1,400236545;0,543673062;0,627249374;2,106861032;3;-0,10003606;1,267955113;-0,247213708;-0,93969268;-2,620487624;3;0,068041165;0,09027995;1,494618002;-0,42325267;0,225648556;0,008212082;-1,29920379;-0,533904686;0,142401242;-0,030323932;0;0;0;0;1;0
Sad;0;0;0,301695895;-0,209898918;1,407182307;0,568970563;0,648514934;-2,234003244;3;-0,097479383;1,270555042;-0,247148919;-0,942410434;-2,808002132;3;0,066636624;0,092722479;1,493285012;-0,433996317;0,117942295;0,08037149;-1,303336753;-0,5943585;0,070111251;-0,016668582;0;0;0;0;1;0
Sad;0;0;0,299870395;-0,214801197;1,4130273;0,479626389;0,632808238;2,093782998;3;-0,097268496;1,271015679;-0,24641698;-0,942444016;-2,658699818;3;0,065455535;0,092900226;1,492791918;-0,444675512;0,25171806;-0,015968376;-1,30034021;-0,591797058;0,11029095;-0,051032598;0;0;0;0;1;0
Sad;0;0;0,299822655;-0,209268886;1,407240594;0,408733373;0,573792389;2,812121878;3;-0,094598322;1,272232675;-0,248108566;-0,945407633;-2,306400682;3;0,064558103;0,093424816;1,492132342;-0,443607538;0,413540605;-0,039446616;-1,301231299;-0,590809039;0,057931657;-0,051531069;0;0;0;0;1;0
Sad;0;0;0,298782204;-0,208768231;1,405545358;0,375779012;0,54685069;2,635877007;3;-0,094254031;1,272647088;-0,249253;-0,94574525;-2,620633006;3;0,064079358;0,093512431;1,492275748;-0,447593185;0,224574129;-0,034578617;-1,30044228;-0,588449389;0,133297824;-0,140184519;0;0;0;0;1;0
Sad;0;0;0,298782204;-0,208768231;1,405545358;0,375779012;0,54685069;2,635877007;3;-0,094254031;1,272647088;-0,249253;-0,94574525;-2,620633006;3;0,064079358;0,093512431;1,492275748;-0,447593185;0,224574129;-0,034578617;-1,30044228;-0,588449389;0,133297824;-0,140184519;0;0;0;0;1;0
Sad;0;0;-0,064235753;-0,124312811;0,690455826;1,147845547;1,204606187;0,946029372;3;0,280894165;0,741010181;-1,382406331;-1,441545159;-0,631704355;3;0,22113264;-0,223949977;0,052182405;1,109876845;0,234008784;-1,454600691;-0,716028542;0,708471378;0,233071241;0,437191404;0;0;0;0;1;0
Sad;0;0;-0,069361614;-0,134387058;0,695619742;1,149422861;1,187222632;0,943958567;3;0,280894165;0,741010181;-1,382406331;-1,441545159;-0,631704355;3;0,219685249;-0,224154412;0,073906785;1,110705477;0,222625081;-1,427832629;-0,719177788;0,717149798;0,212603912;0,435050739;0;0;0;0;1;0
Sad;0;0;-0,066535006;-0,130035379;0,703807513;1,154653748;1,187245128;0,934112747;3;0,27975461;0,736300095;-1,371876101;-1,314997916;-0,538066125;3;0,222075533;-0,225260632;0,088031509;1,119615561;0,220482314;-1,405829629;-0,715937606;0,719141106;0,215087423;0,435563467;0;0;0;0;1;0
Sad;0;0;-0,066535006;-0,130035379;0,703807513;1,154653748;1,187245128;0,934112747;3;0,27975461;0,736300095;-1,371876101;-1,314997916;-0,538066125;3;0,222075533;-0,225260632;0,088031509;1,119615561;0,220482314;-1,405829629;-0,715937606;0,719141106;0,215087423;0,435563467;0;0;0;0;1;0
Sad;0;0;-0,070000069;-0,125153353;0,701432309;1,16588374;1,178380857;0,875396106;3;0,286295717;0,737196447;-1,364395872;-1,306075273;-0,572086477;3;0,223322777;-0,225566313;0,04121974;1,112826429;0,214384118;-1,455967237;-0,703792285;0,716377266;0,249661404;0,46661277;0;0;0;0;1;0
Sad;0;0;-0,072065214;-0,056948913;0,461920042;1,106824178;1,415676451;0,934455109;3;0,289663056;0,737587154;-1,35535994;-1,301671801;-0,581386658;3;0,223998268;-0,22557273;0,073011277;1,124634182;0,215743548;-1,414552459;-0,708993909;0,712537566;0,222053896;0,455797555;0;0;0;0;1;0
Sad;0;0;0,398119026;-0,634222504;0,295132426;0,431144185;1,475395853;0,478543449;3;0,646586506;-0,054387253;-0,279239483;-1,568122402;1,797417575;3;0,039492535;-0,063370744;-0,098547567;1,01317229;-0,803201125;-1,456323774;0,188146506;0,911572734;0,263336975;1,50298267;0;0;0;0;1;0
Sad;0;0;0,397700108;-0,626629921;0,29862324;0,438916863;1,469331923;0,447620495;3;0,645681665;-0,0550823;-0,274549731;-1,570749895;1,789144054;3;0,038457602;-0,056180511;-0,090914596;1,002936095;-0,817361422;-1,462185884;0,184811352;0,916895834;0,262656546;1,506798404;0;0;0;0;1;0
Sad;0;0;0,393667761;-0,622974697;0,301099388;0,445149704;1,469093158;0,444211494;3;0,645464429;-0,056132101;-0,272252774;-1,565704795;1,905548037;3;0,046588279;-0,046079269;-0,08292973;1,01309069;-1,081703889;-1,471502396;0,175019269;0,90452696;0,27123965;1,510347021;0;0;0;0;1;0
Sad;0;0;0,393229784;-0,626985292;0,304233273;0,447640474;1,467149751;0,268662222;3;0,642125556;-0,062456161;-0,264007023;-1,562822144;1,870921973;3;0,052872676;-0,039197682;-0,077070734;1,022371023;-1,177144938;-1,481608733;0,171099334;0,891238516;0,277877719;1,512907036;0;0;0;0;1;0
Sad;0;0;0,391723783;-0,627636855;0,303805865;0,45827073;1,470200979;0,327775438;3;0,641207822;-0,071845637;-0,257522768;-1,558735546;1,899522344;3;0,057292304;-0,035578107;-0,073070469;1,029210993;-0,717101343;-1,483277708;0,172514634;0,886697493;0,283556113;1,515554354;0;0;0;0;1;0
Sad;0;0;0,391549035;-0,624534642;0,307737398;0,459810398;1,468289825;-0,555734541;3;0,639913589;-0,075856105;-0,250932046;-1,55561402;1,869943799;3;0,057864846;-0,033971014;-0,073259137;1,031950494;-0,709604491;-1,48426059;0,172861404;0,883519058;0,285491448;1,514986996;0;0;0;0;1;0
Sad;0;0;0,251468272;-0,763017834;0,144343251;0,647724027;1,518280975;-0,940678482;3;0,683943794;0,135395462;-0,315570137;-1,135615286;2,116398429;3;0,007978614;-0,07917301;-0,240710823;1,053900102;-0,138826758;-1,498766645;0,146596977;0,658822781;0,647652397;1,36352037;0;0;0;0;1;0
Sad;0;0;0,252874563;-0,771367288;-0,021244618;0,506713319;1,532556895;-1,203436455;3;0,706182101;0,135587077;-0,314595131;-1,131378729;2,179058314;3;0,007955191;-0,078757944;-0,245694916;1,055448237;0,206400087;-1,499868744;0,14457071;0,656808242;0,674863582;1,364427383;0;0;0;0;1;0
Sad;0;0;0,253229541;-0,771982846;0,003900022;0,690429707;1,441898955;-0,895499357;3;0,70357633;0,133692106;-0,313383605;-1,124241611;1,992812939;3;0,008578276;-0,079624048;-0,244718625;1,055419928;0,196878541;-1,498211652;0,145644604;0,659786966;0,671083326;1,362428926;0;0;0;0;1;0
Sad;0;0;0,252874906;-0,773915335;-0,031517079;0,657266283;1,417437549;-1,058407628;3;0,700795782;0,136329938;-0,331289505;-1,12085587;2,043208055;3;0,008171197;-0,079031291;-0,249370491;1,050455586;-0,110493397;-1,501232898;0,14531532;0,661260246;0,675961807;1,362941294;0;0;0;0;1;0
Sad;0;0;0,253185022;-0,733915553;0,131029566;0,789462791;1,51675231;-0,825965751;3;0,692248267;0,136283006;-0,335799706;-1,113472501;2,002444919;3;0,009513381;-0,079930616;-0,244437331;1,052744513;-0,12766934;-1,499145471;0,146915707;0,663155411;0,657317263;1,36067447;0;0;0;0;1;0
Sad;0;0;0,254587202;-0,740300403;0,016035319;0,697970596;1,434757208;-1,025971865;3;0,700223927;0,138272872;-0,340379456;-1,113279591;2,046875713;3;0,009211166;-0,079320414;-0,246329583;1,049940841;-0,111110799;-1,500514888;0,1453291;0,66354093;0,67366666;1,3608505;0;0;0;0;1;0
Sad;0;0;0,785760703;-0,516899065;-0,002321962;0,116469954;1,487327801;-0,379013522;3;0,623125674;0,438397151;-0,53725658;-1,197207325;-2,308908036;3;-0,257730317;-0,20145411;-0,42623438;0,960458507;-2,853696305;-1,459021281;0,097600313;0,809063733;0,147259844;1,531450091;0;0;0;0;1;0
Sad;0;0;0,785234739;-0,516899065;-0,002321962;0,116469954;1,487327801;-0,379013522;3;0,623609187;0,439666275;-0,53874217;-1,191692915;-2,309875034;3;-0,256466511;-0,197919079;-0,428998537;0,951791195;-2,898553332;-1,445071158;0,118286978;0,824413378;0,134210234;1,54001981;0;0;0;0;1;0
Sad;0;0;0,789343414;-0,516899065;-0,002321962;0,116469954;1,487327801;-0,379013522;3;0,624237934;0,440661336;-0,537863506;-1,193137633;-2,430981676;3;-0,255152702;-0,196937612;-0,426119377;0,939295518;-2,936263497;-1,441078299;0,120129487;0,832928943;0,274462269;1,539756457;0;0;0;0;1;0
Sad;0;0;0,789642641;-0,516899065;-0,002321962;0,116469954;1,487327801;-0,379013522;3;0,614304767;0,434369988;-0,539236865;-1,197450948;-2,318029617;3;-0,255820114;-0,197533997;-0,423700487;0,943802261;-2,978654851;-1,446939513;0,108832954;0,824117652;0,145798009;1,533279619;0;0;0;0;1;0
Sad;0;0;0,792950491;-0,516899065;-0,002321962;0,116469954;1,487327801;-0,379013522;3;0,614069559;0,436688653;-0,533669035;-1,199474586;-2,31592432;3;-0,253855873;-0,195296529;-0,421345714;0,929366672;-2,973052288;-1,436659711;0,117675648;0,838971364;0,527233988;1,49126625;0;0;0;0;1;0
Sad;0;0;0,794784809;-0,516899065;-0,002321962;0,116469954;1,487327801;-0,379013522;3;0,614064708;0,438956412;-0,536249658;-1,200301773;-1,175232264;3;-0,254290529;-0,192667193;-0,422526055;0,926352794;-2,982842228;-1,428471448;0,13232347;0,851927296;0,239352247;1,543922125;0;0;0;0;1;0
Sad;0;0;0,637226984;-0,069980953;0,426138449;0,936238617;1,348971187;-1,205098806;3;0,414158146;-0,232772174;0,283511738;-1,132134052;-3,09672111;3;0,358096727;-0,308139727;-0,157914075;1,004739941;-0,141867887;-1,457912953;0,350603234;0,538401791;-2,434207557;1,464024809;0;0;0;0;1;0
Sad;0;0;0,636518625;-0,069038825;0,429364902;0,907596656;1,370434133;-1,188996172;3;0,429130968;-0,197732688;0,254920534;-1,134022895;3,138176084;3;0,332842539;-0,278441762;-0,151197104;0,966549535;-0,169037303;-1,489045584;0,352646116;0,536795558;-2,435892689;1,409318066;0;0;0;0;1;0
Sad;0;0;0,630268754;-0,068853808;0,412698015;0,892214501;1,376246338;-1,234310634;3;0,469916549;-0,204544939;0,467170859;-1,266778919;2,766656066;3;0,326665674;-0,287280989;-0,161567939;0,96372238;-0,181331916;-1,495251291;0,351974666;0,527760555;-2,447302904;1,401108449;0;0;0;0;1;0
Sad;0;0;0,630268754;-0,068853808;0,412698015;0,892214501;1,376246338;-1,234310634;3;0,469916549;-0,204544939;0,467170859;-1,266778919;2,766656066;3;0,326665674;-0,287280989;-0,161567939;0,96372238;-0,181331916;-1,495251291;0,351974666;0,527760555;-2,447302904;1,401108449;0;0;0;0;1;0
Sad;0;0;0,62748232;-0,061321741;0,432094931;0,921514504;1,439291049;-1,678234273;3;0,474389555;-0,194531327;0,259693859;-1,184703995;-2,517250932;3;0,354351814;-0,229370368;-0,13466247;0,989278857;-0,173698174;-1,502468571;0,339994117;0,485519372;-2,407009901;1,384851526;0;0;0;0;1;0
Sad;0;0;0,62748232;-0,061321741;0,432094931;0,921514504;1,439291049;-1,678234273;3;0,474389555;-0,194531327;0,259693859;-1,184703995;-2,517250932;3;0,354351814;-0,229370368;-0,13466247;0,989278857;-0,173698174;-1,502468571;0,339994117;0,485519372;-2,407009901;1,384851526;0;0;0;0;1;0
Sad;0;0;0,638819052;-0,126951869;0,647720692;0,668701081;0,642853022;-2,112358576;3;0,283555846;0,404667804;-0,909232874;-1,01831737;1,564246637;3;0,052927653;-0,539856889;-0,443635181;1,465889432;-0,301114096;-0,935810337;0,472844148;0,49859398;0,572557113;1,470079953;0;0;0;0;1;0
Sad;0;0;0,639912162;-0,12597173;0,647714996;0,755171643;0,67192808;-2,247348251;3;0,270734462;0,394401339;-0,890778873;-0,998078794;1,49695227;3;0,053978229;-0,539779868;-0,443201982;1,467795826;-2,199713547;-0,935383933;0,473420198;0,498050697;0,57412454;1,46923884;0;0;0;0;1;0
Sad;0;0;0,642030958;-0,12313852;0,643780366;0,777213861;0,640198957;-0,929242557;3;0,296592814;0,397166884;-0,888085413;-1,055094292;2,239904889;3;0,052705951;-0,540945019;-0,443730396;1,465862077;-2,252720324;-0,934224163;0,472468884;0,502943128;0,572286095;1,467284903;0;0;0;0;1;0
Sad;0;0;0,643633047;-0,121932373;0,644882905;0,728664162;0,660684549;-2,175926755;3;0,292415265;0,416145831;-0,909669298;-1,021865421;1,539258081;3;0,054259818;-0,542397322;-0,44495147;1,472761081;-0,29211877;-0,933037855;0,472118041;0,497794601;0,574955775;1,466371031;0;0;0;0;1;0
Sad;0;0;0,642660091;-0,121810537;0,644724923;0,755226311;0,659864872;-2,178778467;3;0,266869635;0,440478017;-0,942377481;-1,005276274;2,0610829;3;0,054366752;-0,542670088;-0,444696804;1,47070867;-2,226546241;-0,933780345;0,470967393;0,49882275;0,575734755;1,463498363;0;0;0;0;1;0
Sad;0;0;0,644130133;-0,119846269;0,64421659;0,759286874;0,661765718;-0,724745297;3;0,290365983;0,435511058;-0,905785205;-1,002636733;1,568848621;3;0,054469843;-0,542778216;-0,444212334;1,468293114;-2,034811509;-0,934546301;0,470023592;0,500131375;0,575628065;1,463209555;0;0;0;0;1;0
